Id,Prediction
file_0.txt,4
file_1.txt,2
file_10.txt,1
file_100.txt,3
file_101.txt,2
file_102.txt,3
file_103.txt,3
file_104.txt,3
file_105.txt,0
file_106.txt,1
file_107.txt,2
file_108.txt,3
file_109.txt,0
file_11.txt,1
file_110.txt,4
file_111.txt,2
file_112.txt,4
file_113.txt,0
file_114.txt,5
file_115.txt,3
file_116.txt,3
file_117.txt,5
file_118.txt,2
file_119.txt,2
file_12.txt,5
file_120.txt,3
file_121.txt,1
file_122.txt,6
file_123.txt,4
file_124.txt,2
file_125.txt,2
file_126.txt,1
file_127.txt,2
file_128.txt,4
file_129.txt,2
file_13.txt,5
file_130.txt,6
file_131.txt,2
file_132.txt,4
file_133.txt,3
file_134.txt,1
file_135.txt,3
file_136.txt,4
file_137.txt,3
file_138.txt,2
file_139.txt,4
file_14.txt,4
file_140.txt,0
file_141.txt,3
file_142.txt,2
file_143.txt,6
file_144.txt,4
file_145.txt,3
file_146.txt,3
file_147.txt,4
file_148.txt,1
file_149.txt,4
file_15.txt,1
file_150.txt,1
file_151.txt,4
file_152.txt,2
file_153.txt,5
file_154.txt,2
file_155.txt,0
file_156.txt,2
file_157.txt,4
file_158.txt,2
file_159.txt,2
file_16.txt,0
file_160.txt,1
file_161.txt,2
file_162.txt,5
file_163.txt,1
file_164.txt,2
file_165.txt,0
file_166.txt,4
file_167.txt,2
file_168.txt,5
file_169.txt,4
file_17.txt,5
file_170.txt,5
file_171.txt,0
file_172.txt,2
file_173.txt,0
file_174.txt,3
file_175.txt,4
file_176.txt,1
file_177.txt,2
file_178.txt,3
file_179.txt,2
file_18.txt,3
file_180.txt,3
file_181.txt,6
file_182.txt,1
file_183.txt,1
file_184.txt,3
file_185.txt,3
file_186.txt,6
file_187.txt,0
file_188.txt,2
file_189.txt,0
file_19.txt,4
file_190.txt,0
file_191.txt,2
file_192.txt,3
file_193.txt,1
file_194.txt,5
file_195.txt,3
file_196.txt,3
file_197.txt,3
file_198.txt,1
file_199.txt,2
file_2.txt,3
file_20.txt,3
file_200.txt,2
file_201.txt,2
file_202.txt,5
file_203.txt,3
file_204.txt,4
file_205.txt,2
file_206.txt,4
file_207.txt,4
file_208.txt,0
file_209.txt,4
file_21.txt,4
file_210.txt,5
file_211.txt,2
file_212.txt,2
file_213.txt,3
file_214.txt,5
file_215.txt,1
file_216.txt,4
file_217.txt,1
file_218.txt,0
file_219.txt,2
file_22.txt,4
file_220.txt,2
file_221.txt,1
file_222.txt,2
file_223.txt,2
file_224.txt,4
file_225.txt,5
file_226.txt,0
file_227.txt,3
file_228.txt,5
file_229.txt,1
file_23.txt,2
file_230.txt,4
file_231.txt,4
file_232.txt,0
file_233.txt,2
file_234.txt,4
file_235.txt,5
file_236.txt,3
file_237.txt,2
file_238.txt,1
file_239.txt,1
file_24.txt,2
file_240.txt,2
file_241.txt,1
file_242.txt,1
file_243.txt,2
file_244.txt,1
file_245.txt,2
file_246.txt,3
file_247.txt,2
file_248.txt,4
file_249.txt,2
file_25.txt,5
file_26.txt,0
file_27.txt,0
file_28.txt,0
file_29.txt,5
file_3.txt,2
file_30.txt,4
file_31.txt,2
file_32.txt,1
file_33.txt,1
file_34.txt,2
file_35.txt,1
file_36.txt,2
file_37.txt,6
file_38.txt,2
file_39.txt,2
file_4.txt,3
file_40.txt,2
file_41.txt,1
file_42.txt,5
file_43.txt,3
file_44.txt,2
file_45.txt,4
file_46.txt,2
file_47.txt,3
file_48.txt,4
file_49.txt,0
file_5.txt,2
file_50.txt,1
file_51.txt,2
file_52.txt,2
file_53.txt,5
file_54.txt,4
file_55.txt,5
file_56.txt,2
file_57.txt,6
file_58.txt,2
file_59.txt,2
file_6.txt,1
file_60.txt,4
file_61.txt,1
file_62.txt,0
file_63.txt,2
file_64.txt,1
file_65.txt,2
file_66.txt,6
file_67.txt,5
file_68.txt,3
file_69.txt,2
file_7.txt,4
file_70.txt,1
file_71.txt,6
file_72.txt,3
file_73.txt,2
file_74.txt,0
file_75.txt,0
file_76.txt,2
file_77.txt,2
file_78.txt,2
file_79.txt,2
file_8.txt,2
file_80.txt,4
file_81.txt,2
file_82.txt,1
file_83.txt,4
file_84.txt,1
file_85.txt,4
file_86.txt,4
file_87.txt,3
file_88.txt,2
file_89.txt,2
file_9.txt,4
file_90.txt,2
file_91.txt,0
file_92.txt,0
file_93.txt,4
file_94.txt,4
file_95.txt,6
file_96.txt,4
file_97.txt,2
file_98.txt,2
file_99.txt,3
